doc_key	sentence	arg0	trigger	arg1
8mnfx8wo_abstract	Heterogeneity was assessed using I2 .	I2	assessed	Heterogeneity
8mnfx8wo_abstract	Publication bias was assessed using Egger 's test .	Egger 's test	assessed	bias
8mnfx8wo_abstract	A random - effects model was used to pool results .	random - effects model	used	pool results
r847zzv9_abstract	There was a close correlation between development of colds infected volunteers .	development of colds	correlation	infected volunteers
wekvet6f_abstract	Indeed , an increase in cellular ceramide was measured in PDMP - treated cells .	PDMP - treated cells	increase	cellular ceramide
wekvet6f_abstract	We propose that IBV M is at least in part localized by retrieval mechanisms .	retrieval mechanisms	localized	IBV M
y8o5j2be_abstract	Strict interventions were successful to control the novel coronavirus ( COVID-19 ) outbreak in China .	interventions	control	novel coronavirus ( COVID-19 ) outbreak
ohq0i87o_abstract	Results suggest bioaerosol sampling may serve as a complement to active surveillance in clinical settings .	bioaerosol sampling	complement	active surveillance in clinical settings
w0lfgajt_abstract	Diagnostic techniques for the virus include fluorescent antibody , virus neutralization , and electron microscopy .	fluorescent antibody	Diagnostic	the virus
w0lfgajt_abstract	Diagnostic techniques for the virus include fluorescent antibody , virus neutralization , and electron microscopy .	electron microscopy	Diagnostic	the virus
w0lfgajt_abstract	Diagnostic techniques for the virus include fluorescent antibody , virus neutralization , and electron microscopy .	virus neutralization	Diagnostic	the virus
z3v89zsx_abstract	The reactive species may also damage the myelin sheath , promoting its attack by macrophages .	macrophages	attack	reactive species
z3v89zsx_abstract	The reactive species may also damage the myelin sheath , promoting its attack by macrophages .	reactive species	damage	myelin sheath
58p5b2vw_abstract	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	treatment	skin diseases
58p5b2vw_abstract	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	treatment	psoriasis
58p5b2vw_abstract	PUVA is effective in the treatment of skin diseases such as psoriasis and mycosis fungoides .	PUVA	treatment	mycosis fungoides
n6wz3rvb_abstract	Cells transfected with cDNA encoding gpI(wt ) or gpI(trc ) synthesized and N glycosylated the proteins .	cDNA	encoding	gpI(wt )
n6wz3rvb_abstract	Cells transfected with cDNA encoding gpI(wt ) or gpI(trc ) synthesized and N glycosylated the proteins .	cDNA	encoding	gpI(trc )
n6wz3rvb_abstract	Cells transfected with cDNA encoding gpI(wt ) or gpI(trc ) synthesized and N glycosylated the proteins .	cDNA	synthesized	the proteins
n6wz3rvb_abstract	Cells transfected with cDNA encoding gpI(wt ) or gpI(trc ) synthesized and N glycosylated the proteins .	cDNA	glycosylated	the proteins
8n2s0bl1_abstract	In comparison to control surfaces , copper door handles and handrails revealed significantly lower contamination levels .	copper door handles and handrails	revealed	lower contamination levels
wekvet6f_abstract	At the concentration of PDMP used , conversion of ceramide into both glucosylceramide and sphingomyelin was inhibited .	concentration of PDMP	inhibited	conversion of ceramide
wekvet6f_abstract	At the concentration of PDMP used , conversion of ceramide into both glucosylceramide and sphingomyelin was inhibited .	conversion of ceramide	into	glucosylceramide
wekvet6f_abstract	At the concentration of PDMP used , conversion of ceramide into both glucosylceramide and sphingomyelin was inhibited .	conversion of ceramide	into	sphingomyelin
z3v89zsx_abstract	Oxidative and nitrative stress might therefore result in vivo in selective oligodendrocyte death , and thereby demyelination .	stress	result	selective oligodendrocyte death
z3v89zsx_abstract	Oxidative and nitrative stress might therefore result in vivo in selective oligodendrocyte death , and thereby demyelination .	stress	result	demyelination
58p5b2vw_abstract	The procedure embeds the MD energy profiles on a 2D Cartesian coordinates system using simple heuristic rules .	procedure	embeds	MD energy profiles
58p5b2vw_abstract	The procedure embeds the MD energy profiles on a 2D Cartesian coordinates system using simple heuristic rules .	simple heuristic rules	embeds	MD energy profiles
fpsyem7x_abstract	Additionally , endothelial cells continued to produce new infectious virions as late as 30 days post - infection .	endothelial cells	produce	new infectious virions
rvp7xt2n_abstract	Epitope spreading rendering the autoimmune reaction independent of the presence of the cognate heterologous help is also demonstrated .	spreading	rendering	autoimmune reaction independent of the presence of the cognate heterologous help
w0lfgajt_abstract	A cell - mediated immunity in vitro technique has recently been found for the detection of the virus .	cell - mediated immunity in vitro technique	detection	the virus
58p5b2vw_abstract	PUVA is also useful to treat human platelet ( PTL ) concentrates in order to eliminate Leishmania spp .	PUVA	treat	human platelet ( PTL ) concentrates
58p5b2vw_abstract	PUVA is also useful to treat human platelet ( PTL ) concentrates in order to eliminate Leishmania spp .	PUVA	eliminate	Leishmania spp .
86srlles_abstract	The samples were divided into calibration sets and validation sets using the Kennard – Stone ( KS ) algorithm .	Kennard – Stone ( KS ) algorithm	using	calibration sets
86srlles_abstract	The samples were divided into calibration sets and validation sets using the Kennard – Stone ( KS ) algorithm .	Kennard – Stone ( KS ) algorithm	using	validation sets
dif6czi2_abstract	For the detection of the Nebraska viruses , the fluorescent antibody techniques were more sensitive than the electron microscopy .	fluorescent antibody techniques	detection	the Nebraska viruses
dif6czi2_abstract	For the detection of the Nebraska viruses , the fluorescent antibody techniques were more sensitive than the electron microscopy .	electron microscopy	detection	the Nebraska viruses
z3v89zsx_abstract	Damage can occur directly by lipid peroxidation , and indirectly by the activation of proteases and phospholipase A(2 ) .	lipid peroxidation	by	Damage
z3v89zsx_abstract	Damage can occur directly by lipid peroxidation , and indirectly by the activation of proteases and phospholipase A(2 ) .	activation of proteases and phospholipase A(2 )	by	Damage
8mnfx8wo_abstract	Abstract Objective To better inform efforts to treat and control the current outbreak with a comprehensive characterization of COVID-19 .	characterization of COVID-19	treat	outbreak
8n2s0bl1_abstract	Therefore , copper containing surfaces are promising actors in the non - spreading of environmental bacterial contamination in healthcare facilities .	copper containing surfaces	promising	non - spreading of environmental bacterial contamination in healthcare facilities
86srlles_abstract	The selection of wavebands , spectra pretreated method and the number of latent variables were optimized to obtain better results .	wavebands	optimized	better results
