doc_key	sentence	arg0	trigger	arg1
ey040q2l_abstract	The algorithm also allowed for physician override .	physician override	allowed	algorithm
31v9gvd8_abstract	M. pulmonis causes natural disease in rats and mice .	pulmonis	causes	natural disease in rats and mice
ipmyfxk5_abstract	dbCICA is a very robust modeling method for hit identification .	dbCICA	modeling	hit identification
ipmyfxk5_abstract	The identified hits were tested for HKU4‐CoV and MERS‐CoV 3CL(pro ) inhibition .	The identified hits	tested	HKU4‐CoV and MERS‐CoV 3CL(pro ) inhibition
31v9gvd8_abstract	Several bacteria of the genus Streptococcus can cause clinical disease in rats .	bacteria of the genus Streptococcus	cause	clinical disease in rats
rs54zugh_abstract	Serum is often frozen and banked for analysis at a later date .	Serum	frozen	analysis at a later date
rs54zugh_abstract	Serum is often frozen and banked for analysis at a later date .	Serum	banked	analysis at a later date
31v9gvd8_abstract	Publisher Summary Many pathogens have been reported to cause disease in the laboratory rat .	pathogens	cause	disease in the laboratory rat
u2jky7gl_abstract	The 290-kDa product was subsequently cleaved into secondary products of 50 and 240 kDa .	290-kDa product	cleaved	secondary products of 50 and 240 kDa
ipmyfxk5_abstract	The phenylsulfonamide scaffold represents a potential starting point for MERS coronavirus 3CL(pro ) inhibitors development .	phenylsulfonamide scaffold	development	MERS coronavirus 3CL(pro ) inhibitors
bfw8ys04_abstract	Conclusions Early administration of cidofovir was associated with a lower hazard for respiratory failure development .	Early administration of cidofovir	associated	lower hazard for respiratory failure development
rs54zugh_abstract	Factors such as storage time and temperature should be considered when designing any retrospective study .	storage time	designing	retrospective study
rs54zugh_abstract	Factors such as storage time and temperature should be considered when designing any retrospective study .	temperature	designing	retrospective study
ljzfyz37_abstract	Control of gastroenteritis associated with microbial infection is therefore an important aspect of preventive medicine .	microbial infection	associated	gastroenteritis
tot67l0j_abstract	This CD4 + T - cell line conferred protection to infected and susceptible AXB8 mice .	CD4 + T - cell line	protection	infected and susceptible AXB8 mice
w8trclz6_abstract	Hierarchical regression was used to examine the effects of sociodemographic , individual , and institutional factors .	Hierarchical regression	examine	effects of sociodemographic , individual , and institutional factors
u9svz7pf_abstract	These efforts are necessary to identify the quantitative chemical phenotype of cells that underlies cellular function .	efforts	identify	quantitative chemical phenotype of cells
u9svz7pf_abstract	These efforts are necessary to identify the quantitative chemical phenotype of cells that underlies cellular function .	quantitative chemical phenotype of cells	underlies	cellular function
tl2seigh_abstract	Abstract The use of molecular epidemiology is an important tool in understanding and consequently controlling FMDV .	molecular epidemiology	understanding	FMDV
tl2seigh_abstract	Abstract The use of molecular epidemiology is an important tool in understanding and consequently controlling FMDV .	molecular epidemiology	controlling	FMDV
yj2kunat_abstract	Loss of appropriate interactions between these systems probably contributes to morbidity and mortality in infectious diseases .	Loss of appropriate interactions between these systems	contributes	morbidity
yj2kunat_abstract	Loss of appropriate interactions between these systems probably contributes to morbidity and mortality in infectious diseases .	Loss of appropriate interactions between these systems	contributes	mortality
4213xdfk_abstract	The present study establishes the fact that darkling beetles serve as vectors for common avian pathogens .	darkling beetles	vectors	common avian pathogens
ipmyfxk5_abstract	HKU4‐CoV 3CL(pro ) is a useful surrogate model for the identification of MERS‐CoV 3CL(pro ) enzyme inhibitors .	HKU4‐CoV 3CL(pro )	identification	MERS‐CoV 3CL(pro ) enzyme inhibitors
fexy2p6h_abstract	Publisher Summary This chapter discusses the utility and safety of xenogenic vectors for vaccination or gene delivery .	xenogenic vectors	utility	vaccination
fexy2p6h_abstract	Publisher Summary This chapter discusses the utility and safety of xenogenic vectors for vaccination or gene delivery .	xenogenic vectors	utility	gene delivery
fexy2p6h_abstract	Publisher Summary This chapter discusses the utility and safety of xenogenic vectors for vaccination or gene delivery .	xenogenic vectors	safety	vaccination
fexy2p6h_abstract	Publisher Summary This chapter discusses the utility and safety of xenogenic vectors for vaccination or gene delivery .	xenogenic vectors	safety	gene delivery
bsz4va3o_abstract	Thoracic HRCT scans play an important role in the early diagnosis of new coronavirus ( NCP ) .	Thoracic HRCT scans	diagnosis	new coronavirus ( NCP )
